lat,lon,pm25,name
24.948999,121.382004,35.000000,新北市桃子腳國中
24.812000,120.978996,30.000000,新竹市立三民國中
24.805000,120.971001,14.000000,74DA38C7D38E
22.791000,120.292999,29.000000,高雄市市立岡山國小
24.194061,120.608398,41.000000,臺中市立國安國小
23.009001,120.514000,20.000000,高雄市市立金竹國小
22.542000,120.407997,46.000000,高雄市市立昭明國小
22.955999,120.492996,13.000000,高雄市市立景義國小
22.729000,120.357002,31.000000,高雄市市立大社國中
23.018852,120.275551,37.000000,臺南市市立西勢國小
23.294649,120.386017,33.000000,臺南市市立吉貝耍國小
24.951000,121.345001,41.000000,新北市鶯歌國小
24.351427,120.625961,35.000000,臺中市立大甲國小
24.131969,120.658897,60.000000,臺中市立崇倫國中
23.757105,120.498627,54.000000,雲林縣縣立莿桐國小
23.252861,120.374939,43.000000,臺南市市立民德國中
23.603947,120.393944,42.000000,嘉義縣縣立溪口國中
24.726999,121.084000,34.000000,74DA38E69C2E
24.276728,120.574852,43.000000,臺中市立西寧國小
23.750000,121.450996,3.000000,花蓮縣立鳳仁國小
24.244787,120.528526,36.000000,臺中市立梧棲國小
24.414000,118.283997,52.000000,74DA38EBF65C
24.195000,120.685997,10.000000,74DA38EBF5AE
23.516083,120.807938,0.000000,嘉義縣縣立香林國小
25.084000,121.566002,0.000000,市立麗山國中
24.988001,121.320000,18.000000,74DA38ED068C
22.625999,120.265999,36.000000,74DA38EBF908
24.978001,121.514999,0.000000,08BEAC028718
23.476999,120.454002,44.000000,74DA38EBF902
41.806000,-87.586998,15.000000,AirBox-UChicago-47
23.715000,120.557999,47.000000,74DA38EBF906
24.978001,121.514999,1.000000,08BEAC028712
25.018000,121.536003,0.000000,AirBox-NTUH-09
24.997000,121.518997,24.000000,新北市永和幼兒園
24.957821,121.297981,36.000000,桃園市市立大忠國小
23.115000,120.306000,27.000000,74DA38EBF924
25.024000,121.733002,7.000000,新北市平溪國中
22.660000,120.322998,42.000000,74DA38EBF83E
25.028999,121.500999,18.000000,74DA38EBF83C
24.191000,120.609001,57.000000,74DA38EBF83A
24.178446,120.883209,23.000000,臺中市立和平國中
25.030071,121.374870,18.000000,08BEAC0A05A0
23.612949,120.159256,31.000000,雲林縣縣立下崙國小
22.990522,120.163406,42.000000,臺南市市立億載國小
24.438000,120.679001,36.000000,苗栗縣縣立林森國小
24.148001,120.611000,16.000000,74DA38E2B4FA
23.797001,120.223000,12.000000,74DA38B051F0
24.743000,121.790001,8.000000,宜蘭縣縣立壯圍國小
22.204000,120.699997,0.000000,屏東縣縣立獅子國中
25.056999,121.516998,0.000000,74DA38AF47A2
23.917999,120.885002,14.000000,74DA38C7CF36
22.995001,120.163002,32.000000,74DA38B050B6
22.465000,120.455002,61.000000,屏東縣縣立東港高中附設國中
25.057671,121.371765,8.000000,桃園市市立文欣國小
24.979200,121.146606,53.000000,桃園市市立上大國小
4.328000,101.135002,18.000000,AirBox-UTAR-02
25.034000,121.525002,0.000000,74DA38B051F4
24.129000,120.723999,7.000000,taichung92
22.622999,120.318001,34.000000,74DA38C7CF3C
24.809000,121.403999,1.000000,74DA38B050BE
25.013000,121.487000,20.000000,74DA38EBF836
23.187197,120.266090,47.000000,臺南市市立文正國小
23.360373,120.180580,24.000000,嘉義縣縣立布袋國中
25.035999,121.620003,12.000000,74DA38B05106
25.011999,121.542000,18.000000,74DA38EBF838
25.033001,121.554001,18.000000,74DA3895C2F4
24.299000,120.577003,34.000000,74DA3895C2F2
24.997999,121.480003,24.000000,新北市積穗國小
24.785999,120.997002,4.000000,74DA3895C2F0
24.023001,120.490997,34.000000,74DA38AF48C2
24.184999,120.615997,41.000000,74DA38EBF90A
22.625999,120.264999,10.000000,74DA38AF47B6
24.226000,120.647003,11.000000,THU_USR_19
23.497999,120.378998,15.000000,74DA38E69E3E
23.798000,120.438004,29.000000,雲林縣立安定國小
25.062546,121.582481,6.000000,74DA38E69E3A
23.468000,120.281998,0.000000,74DA38E69B80
25.051001,121.447998,29.000000,新北市榮富國小
24.184000,120.589996,31.000000,74DA38C7CEC8
23.540001,120.480003,44.000000,74DA38C7CEC2
23.767628,120.597260,53.000000,雲林縣縣立民生國小
24.063000,120.433998,32.000000,74DA38C7CEC0
23.562000,120.476997,48.000000,74DA38E69B82
23.475000,120.455002,22.000000,嘉義市立民族國小
23.854000,120.320999,32.000000,74DA38C7CEC4
22.735001,120.327003,31.000000,高雄市市立楠梓國中
25.062000,121.450996,33.000000,高雄市市立橋頭國中
22.785999,120.362000,18.000000,高雄市市立燕巢國中
24.982000,121.308998,30.000000,74DA38E69DBA
25.066000,121.482002,30.000000,74DA38E69DBE
25.143000,121.702003,15.000000,74DA38F6FF76
23.428703,120.512703,39.000000,嘉義縣縣立大有國小
24.087000,120.668999,61.000000,74DA38E2B58C
23.422714,120.524254,35.000000,嘉義縣縣立中埔國小
23.481001,120.489998,42.000000,74DA38E69C3C
23.149651,120.106781,22.000000,臺南市市立光復生態實驗小學
24.926445,121.174866,48.000000,桃園市市立瑞坪國中
22.488001,120.440002,73.000000,屏東縣縣立鹽洲國小
22.691999,120.314003,37.000000,高雄市市立文府國小
23.381723,120.530632,21.000000,嘉義縣縣立沄水國小
25.088148,121.278709,41.000000,桃園市市立山腳國中
24.125999,120.667000,58.000000,74DA38E2B712
23.182035,120.484505,8.000000,臺南市市立楠西國中
25.024000,121.524002,14.000000,74DA38AF47BE
23.662001,119.569000,24.000000,澎湖縣縣立後寮國小
25.028999,121.507004,9.000000,74DA38E69DB8
24.999001,121.500999,23.000000,新北市中和國小
22.878000,121.226997,0.000000,台東縣縣立都蘭國小
24.836000,121.013000,26.000000,新竹縣縣立竹仁國小
25.110001,121.689003,8.000000,74DA38E2B4CC
25.084999,121.488998,30.000000,新北市碧華國小
23.686001,120.387001,37.000000,雲林縣立明倫國小
23.241079,120.126114,21.000000,臺南市市立文山國小
23.493000,120.424004,41.000000,74DA38E2B4CA
24.150999,120.636002,53.000000,74DA38E69B40
24.106001,120.636002,52.000000,74DA38E69E34
23.990000,120.671997,54.000000,74DA38E2B626
25.075001,121.518997,22.000000,市立劍潭國小
25.118999,121.552002,4.000000,市立溪山國小
22.691999,120.632004,52.000000,74DA38E2B620
24.181135,120.690285,58.000000,臺中市立松竹國小
24.911085,121.232277,33.000000,桃園市市立東勢國小
23.073999,121.177002,0.000000,台東縣縣立德高國小
24.378439,120.651337,0.000000,臺中市立日南國中
22.620001,120.322998,24.000000,高雄市市立五權國小
25.105000,121.737000,16.000000,基隆市立暖江國小
22.761999,120.263000,40.000000,高雄市市立梓官國中
25.037001,121.553001,2.000000,74DA38F70076
24.816000,121.078003,30.000000,新竹縣縣立寶石國小
23.951000,120.550003,47.000000,74DA38E69AD2
23.205000,119.429001,14.000000,澎湖縣縣立七美國中
24.796000,120.959999,18.000000,74DA38E69AD6
25.059999,121.648003,2.000000,74DA38F70070
24.671000,121.765999,13.000000,宜蘭縣縣立東光國中
23.701548,120.191841,29.000000,雲林縣縣立台西國中
24.539000,120.790001,32.000000,74DA38B05142
23.463827,120.553070,37.000000,嘉義縣縣立民和國小
23.341684,120.192101,25.000000,嘉義縣縣立南興國小
23.316000,121.450996,1.000000,台東縣縣立長濱國小
23.559538,120.168510,26.000000,雲林縣縣立成龍國小
24.254999,120.711998,39.000000,74DA38E2B48A
24.089924,120.728416,92.000000,臺中市立瑞城國小
23.983999,120.680000,73.000000,74DA38E2B48E
22.603001,120.339996,57.000000,高雄市市立正義國小
24.832872,121.330849,8.000000,桃園市市立三民國小
23.157000,121.400002,0.000000,台東縣縣立忠孝國小
24.539000,120.919998,45.000000,苗栗縣縣立獅潭國小
24.168329,120.759239,69.000000,臺中市立逢甲國小
24.413000,120.712997,43.000000,苗栗縣縣立蕉埔國小
24.315151,120.690231,48.000000,臺中市立月眉國小
23.272585,120.452286,39.000000,臺南市市立東原國中
23.400999,120.653999,0.000000,74DA38E2B82A
23.124088,120.205170,38.000000,臺南市市立西港國中
24.987745,121.043922,39.000000,桃園市市立永安國中
22.960642,120.169617,0.000000,臺南市市立龍崗國小
22.646000,120.306999,20.000000,高雄市市立三民國中
23.160645,120.135338,29.000000,臺南市市立篤加國小
22.566000,120.336998,43.000000,高雄市市立小港國中
23.657070,120.280334,37.000000,雲林縣縣立信義國小
22.566999,120.355003,32.000000,高雄市市立中山國中
22.582001,120.367996,42.000000,高雄市市立明義國中
23.257971,120.203575,29.000000,臺南市市立宅港國小
24.704000,121.182999,25.000000,新竹縣縣立內灣國小
24.948000,121.372002,35.000000,新北市北大高中
24.120001,120.734001,95.000000,74DA38F704A0
24.813000,121.127998,16.000000,新竹縣縣立石光國小
22.816000,120.310997,34.000000,高雄市市立嘉興國中
22.728001,120.258003,25.000000,高雄市市立蚵寮國中
22.531000,120.369003,40.000000,74DA38E69ADC
24.826000,121.119003,23.000000,新竹縣縣立太平國小
25.141001,121.509003,9.000000,市立義方國小
25.010000,121.459999,16.000000,74DA38E2B62E
25.066000,121.611000,20.000000,市立南湖國小
24.110439,120.594261,54.000000,臺中市立旭光國小
21.966000,120.754997,0.000000,屏東縣縣立大光國小
24.166218,120.713120,55.000000,臺中市立東山高中
23.080000,120.592003,17.000000,高雄市市立甲仙國中
25.136999,121.496002,17.000000,市立文化國小
25.040001,121.619003,14.000000,市立舊莊國小
25.139000,121.483002,9.000000,市立桃源國小
23.620001,120.459000,33.000000,嘉義崇仁醫護管理專科學校
24.170340,120.823486,52.000000,臺中市立中和國小
24.993999,121.305000,37.000000,桃園-1
24.066999,120.552002,31.000000,08BEAC028A76
23.980000,120.572998,38.000000,08BEAC028A78
23.557844,120.343109,39.000000,嘉義縣縣立新港國中
24.883331,121.266922,37.000000,桃園市市立員樹林國小
23.595348,120.596703,13.000000,雲林縣縣立華山國小
25.027735,121.246635,42.000000,桃園市市立新莊國小
23.590000,120.475998,37.000000,嘉義縣立中林國小
24.996000,121.503998,21.000000,74DA38E2B550
23.941999,120.691002,65.000000,74DA38C7D1E4
22.752001,120.330002,23.000000,74DA38C7D1E6
22.709000,120.648003,60.000000,08BEAC028C1A
25.011999,121.458000,38.000000,板橋-2
22.680000,120.486000,53.000000,屏東縣縣立勝利國小
24.829000,121.073997,30.000000,新竹縣縣立新星國小
24.229107,120.532944,36.000000,臺中市立永寧國小
24.279161,120.557327,40.000000,臺中市立大秀國小
24.289846,120.581070,41.000000,臺中市立三田國小
25.011999,121.452003,14.000000,74DA38ED069A
24.153999,120.694000,49.000000,74DA38AF4780
25.007999,121.211998,31.000000,74DA38AF4786
22.638000,120.337997,52.000000,74DA38EBF816
25.066999,121.586998,4.000000,74DA38ED0692
22.982000,120.222000,5.000000,74DA38AF478A
22.582001,120.487999,80.000000,屏東縣縣立萬丹國小
22.613001,121.002998,3.000000,台東縣縣立大王國小
24.146664,120.639175,50.000000,臺中市立大墩國小
24.677000,120.862000,28.000000,74DA38E69DA4
24.105400,120.699333,86.000000,臺中市立立新國小
24.308210,120.695061,49.000000,臺中市立后里國中
24.157000,120.665001,6.000000,74DA38E69DA6
25.083000,121.565002,3.000000,74DA38E69E6A
22.591000,120.416000,55.000000,高雄市市立大寮國小
24.683001,121.123001,6.000000,28C2DDDD4532
34.749001,135.391998,14.000000,taichung24
25.007000,121.536003,12.000000,74DA38EBF950
24.113001,120.502998,27.000000,74DA3895C4CE
24.953413,121.219780,29.000000,桃園市中壢家商
22.468000,120.459000,73.000000,屏東縣縣立東光國小
22.902000,121.080002,0.000000,台東縣縣立桃源國中
22.743000,120.639999,70.000000,屏東縣縣立賽嘉國小
23.992001,120.450996,0.000000,74DA38B050CC
22.947001,120.509003,21.000000,74DA38C7CF4C
25.066000,121.654999,16.000000,新北市汐止國小
24.872000,121.404999,6.000000,新北市插角國小
25.062000,121.450996,17.000000,新北市建安國小
25.090000,121.463997,22.000000,新北市忠義國小
25.068001,121.667999,13.000000,新北市崇德國小
25.179001,121.440002,16.000000,新北市新興國小
24.768000,121.224998,13.000000,新竹縣縣立錦山國小
22.764000,121.042999,0.000000,台東縣縣立大南國小
25.028999,121.466003,17.000000,74DA38ED0744
22.969000,121.115997,0.000000,台東縣縣立武陵國小
25.038288,121.499352,41.000000,74DA38ED0740
22.973000,120.224998,46.000000,08BEAC028A98
23.101000,121.176003,0.000000,台東縣縣立海端國小
23.117001,121.168999,39.000000,台東縣縣立初來國小
25.042999,121.529999,20.000000,市立忠孝國小
41.706001,-87.661003,7.000000,AirBox-UChicago-05
25.076000,121.587997,13.000000,市立內湖國中
24.201000,120.708000,53.000000,taichung133
23.645000,120.317001,28.000000,雲林縣立元長國中
23.947001,120.981003,37.000000,74DA38EBF662
25.093000,121.516998,25.000000,74DA38EBF660
25.066000,121.655998,17.000000,新北市汐止國中
24.789000,120.998001,14.000000,74DA38C7D3CC
24.787001,120.997002,29.000000,74DA38C7D3CE
25.054001,121.487999,29.000000,74DA38EBF66E
22.665001,120.305000,25.000000,74DA38EBF66C
22.611000,120.322998,24.000000,74DA38EBF938
23.819000,121.473000,3.000000,花蓮縣立溪口國小
25.044001,121.514999,8.000000,74DA38ED051E
24.680000,120.884003,44.000000,苗栗縣縣立永貞國小
24.413000,120.712997,30.000000,74DA38EBF7B8
24.398001,120.675003,34.000000,苗栗縣縣立中山國小
22.643999,120.348999,38.000000,74DA38EBF7B4
22.629999,120.329002,44.000000,08BEAC028A9C
23.153000,120.289001,47.000000,74DA38EBF7B2
24.990000,121.552002,17.000000,08BEAC028A9A
25.063000,121.632004,9.000000,新北市北峰國小
24.979000,121.504997,15.000000,74DA38F6FFB0
25.052999,121.464996,31.000000,新北市頭前國小
24.930000,121.372002,20.000000,新北市安溪國小
25.069000,121.498001,30.000000,新北市三重國小
25.046000,121.450996,30.000000,新北市新莊幼兒園
24.833000,120.980003,31.000000,74DA388FF3D8
22.677000,120.476997,31.000000,屏東縣縣立大同高中附設國中
22.816000,120.603996,55.000000,屏東縣縣立高樹國中
23.760000,120.681000,28.000000,74DA38B050C0
24.785999,121.021004,36.000000,74DA38B050C2
24.174000,120.692001,65.000000,74DA38C7CF40
25.052999,121.431000,6.000000,74DA38ED05DC
22.993999,120.216003,44.000000,74DA38C7CF42
24.059000,120.384003,25.000000,74DA38C7CF44
22.677999,120.502998,41.000000,74DA38C7CF46
25.062492,121.128128,54.000000,桃園市市立樹林國小
25.259001,121.500999,24.000000,新北市三芝國中
25.047123,121.144432,51.000000,桃園市市立草漯國小
23.171089,120.326775,39.000000,臺南市市立渡拔國小
22.955999,120.251999,45.000000,74DA38EBF802
23.184000,120.360001,35.000000,74DA38F7025C
23.757000,120.322998,29.000000,74DA38F7025E
25.072001,121.489998,35.000000,74DA38EBF804
24.073000,120.542999,42.000000,74DA38EBF808
23.672001,120.538002,32.000000,74DA38E69D3E
22.655001,120.297997,41.000000,高雄市市立龍華國小
25.039000,121.521004,8.000000,74DA38AF48D8
24.176001,120.620003,46.000000,74DA38E69EA0
22.666000,120.315002,13.000000,74DA38AF48D0
25.013000,121.552002,42.000000,74DA38AF48D2
24.656000,121.578003,5.000000,宜蘭縣大同國小松羅分校
23.295000,121.269997,11.000000,08BEAC028DCA
25.035000,121.521004,27.000000,74DA38F6FF96
23.709999,121.414001,1.000000,08BEAC028DC6
22.757000,120.752998,9.000000,08BEAC028DC8
24.768000,121.027000,26.000000,74DA388FF404
25.065001,121.425003,0.000000,新北市泰山國中
22.999001,120.220001,11.000000,74DA38E2B610
23.469999,120.459000,32.000000,嘉義市立宣信國小
23.471001,120.445999,37.000000,嘉義市立大同國小
25.082611,121.436043,5.000000,taichung28
23.181000,120.254997,16.000000,74DA38AF48DA
23.011999,120.186996,5.000000,74DA38AF48DC
23.472000,120.438004,39.000000,嘉義市立垂楊國小
25.076000,121.375000,7.000000,08BEAC0287A2
24.825001,121.010002,25.000000,74DA38EBF80C
24.413000,120.712997,33.000000,74DA38EBF80A
24.777000,121.013000,33.000000,74DA38EBF80E
23.789343,120.234474,29.000000,雲林縣縣立豐安國小
24.164000,120.679001,56.000000,74DA38E69D32
25.044001,121.516998,14.000000,74DA38ED06D8
25.003000,121.537003,5.000000,74DA38E69D30
23.068361,120.349609,45.000000,臺南市市立那拔國小
22.922565,120.235153,47.000000,臺南市市立仁德文賢國中
23.140671,120.214951,43.000000,臺南市市立後營國小
23.740824,120.401581,35.000000,雲林縣縣立光復國小
22.961407,120.324341,42.000000,臺南市市立關廟國中
24.082001,120.540001,43.000000,74DA38F6FE6A
22.823000,120.239998,17.000000,高雄市市立永安國中
25.038000,121.536003,17.000000,74DA38E69C48
23.773001,120.264999,32.000000,雲林縣立明禮國小
24.979000,121.334999,52.000000,74DA38E2B83A
22.549999,120.541000,38.000000,74DA38E2B83E
23.662001,120.564003,9.000000,雲林縣立華山國小
24.806999,120.955002,37.000000,新竹市立竹光國中
23.768219,120.398544,41.000000,雲林縣縣立來惠國小
24.082184,120.697777,64.000000,臺中市立爽文國中
24.304781,120.723206,65.000000,臺中市立臺中啟明學校
24.202364,120.703262,64.000000,臺中市立僑忠國小
24.265228,120.574409,39.000000,臺中市立清水高中
24.257195,120.741806,51.000000,臺中市立豐原高中
22.608999,120.311996,45.000000,74DA38E2B778
24.246571,120.714500,61.000000,臺中市立豐原高商
25.132999,121.496002,5.000000,74DA38E69E08
22.993000,120.644997,45.000000,高雄市市立龍興國小
22.622999,120.281998,44.000000,高雄市市立鹽埕國小
22.617001,120.329002,16.000000,高雄市市立福康國小
22.996000,120.634003,44.000000,高雄市市立六龜國小
23.358999,120.180000,20.000000,嘉義縣立布袋國中
22.656000,120.288002,38.000000,高雄市市立中山國小
22.885000,120.579002,68.000000,高雄市市立龍肚國小
22.566999,120.364998,64.000000,高雄市市立華山國小
24.263357,120.829857,64.000000,臺中市立東新國中
24.961872,121.262772,37.000000,桃園市市立中正國小
23.702934,120.433357,44.000000,雲林縣縣立安慶國小
25.059999,121.498001,27.000000,74DA38E69AE2
24.219000,120.661003,43.000000,74DA38E69AE8
24.916000,121.180000,10.000000,74DA38F70078
24.191999,120.811996,31.000000,74DA38E2B6AC
22.615999,120.363998,37.000000,高雄市市立誠正國小
22.862000,120.360001,0.000000,高雄市市立田寮國中
24.993999,121.495003,17.000000,74DA38E69C4C
23.108999,120.703003,12.000000,高雄市市立寶來國中
24.815001,121.023003,30.000000,新竹縣縣立中正國小
24.364000,120.636002,30.000000,74DA38E2B830
22.679001,120.306000,38.000000,高雄市市立左營國中
24.921667,121.148788,49.000000,桃園市楊梅高中
22.648001,120.320999,26.000000,74DA38AF4934
24.563999,120.823997,40.000000,苗栗縣縣立建功國小
22.983984,120.202866,40.000000,臺南市市立中山國中
24.135851,120.698318,72.000000,臺中市立育英國中
24.177126,120.979660,0.000000,臺中市立博愛國小
24.956762,121.081825,41.000000,桃園市市立社子國小
24.490000,120.791000,40.000000,苗栗縣縣立銅鑼國小
23.206276,120.149803,23.000000,臺南市市立將軍國中
24.255270,121.259132,1.000000,臺中市立梨山國中小
23.114277,120.233536,31.000000,臺南市市立安定國中
24.113010,120.721664,83.000000,臺中市立長億國小
22.999735,120.166298,41.000000,臺南市市立石門國小
22.785000,120.558998,39.000000,屏東縣縣立新南國小
23.558371,120.303551,34.000000,嘉義縣縣立北美國小
25.062000,121.450996,30.000000,新竹縣縣立六家國小
24.728001,121.225998,5.000000,新竹縣縣立尖石國小
24.931000,121.511002,1.000000,74DA38E2B4AA
23.716000,120.531998,36.000000,74DA38AF4776
25.028999,121.578003,4.000000,74DA38ED0510
22.631001,120.310997,46.000000,高雄市市立信義國小
22.590000,120.317001,51.000000,高雄市市立鎮昌國小
22.589001,120.328003,53.000000,高雄市市立瑞祥國小
22.683001,120.357002,40.000000,高雄市市立灣內國小
22.586000,120.307999,30.000000,高雄市市立前鎮國小
22.899000,120.553001,59.000000,高雄市市立東門國小
23.483999,120.277000,18.000000,嘉義縣立雙溪國小
24.194641,120.662384,52.000000,臺中市立新興國小
25.000999,121.617996,11.000000,新北市深坑國中
22.674000,121.492996,0.000000,台東縣縣立公館國小
25.097000,121.753998,5.000000,基隆市立碇內國小
24.883829,121.134010,33.000000,桃園市市立楊梅國中秀才分校
25.054001,121.459999,5.000000,74DA38ED051C
23.435537,120.241730,27.000000,嘉義縣縣立竹村國小
25.124001,121.722000,14.000000,基隆市立建德國小
25.006001,121.508003,19.000000,74DA38ED0518
23.153259,120.178864,35.000000,臺南市市立仁愛國小
24.111347,120.677277,92.000000,臺中市立立新國中
23.266861,120.245750,33.000000,臺南市市立竹埔國小
24.995001,121.519997,19.000000,新北市秀山國小
23.562445,120.142097,16.000000,雲林縣縣立臺興國小
24.938629,121.235527,31.000000,桃園市市立龍興國中
22.733000,120.327003,31.000000,高雄市市立楠梓國小
22.861000,120.521004,43.000000,高雄市市立吉洋國小
23.555000,120.429001,43.000000,嘉義縣立民雄國小
25.011000,121.453003,33.000000,74DA38E2B546
22.556999,120.542999,58.000000,74DA38E2B5C4
25.044693,121.314888,21.000000,桃園市市立大坑國小
41.783001,-87.595001,13.000000,AirBox-UChicago-23
22.659000,120.486000,51.000000,屏東縣縣立復興國小
22.636999,120.481003,61.000000,屏東縣縣立公館國小
22.962999,120.231003,25.000000,74DA38AF493E
25.042999,121.455002,43.000000,74DA38AF493C
24.252695,120.530716,37.000000,臺中市立梧南國小
25.002001,121.511002,2.000000,74DA38E2B494
24.552000,120.814003,46.000000,苗栗縣縣立大同國小
23.043999,120.470070,14.000000,臺南市市立南化國小
24.468000,120.832001,51.000000,苗栗縣縣立福基國小
24.183437,120.930138,1.000000,臺中市立白冷國小
25.052656,121.297134,45.000000,桃園市南崁高中
25.027000,121.737000,4.000000,新北市平溪國小
22.652000,120.283997,11.000000,74DA38EBF5C6
24.691999,120.915001,40.000000,74DA38EBF67A
22.964001,120.539001,38.000000,高雄市市立民族大愛國小
24.434999,118.314003,41.000000,74DA38ED0424
23.705498,120.517265,54.000000,雲林縣縣立保長國小
24.944000,121.500000,11.000000,74DA38F7C146
25.042999,121.463997,24.000000,74DA38ED073C
24.103001,120.621002,52.000000,74DA38AF4758
22.079000,121.528000,3.000000,台東縣縣立朗島國小
25.073000,121.363998,6.000000,74DA38B0513E
22.983999,120.202003,47.000000,台南-1
24.109491,120.731804,94.000000,臺中市立車籠埔國小
25.187000,121.454002,17.000000,新北市淡水商工
25.030001,121.532997,26.000000,市立龍安國小
23.306099,120.362503,45.000000,臺南市市立聖賢國小
24.983000,121.456001,25.000000,新北市中正國中
23.552000,120.427002,28.000000,74DA38E69BCE
23.266390,120.446663,38.000000,臺南市市立東原國小
24.997000,121.431000,29.000000,新北市溪崑國中
23.653999,121.418999,3.000000,花蓮縣立大進國小
24.225000,120.655998,7.000000,74DA38B0513A
24.938000,121.711998,1.000000,新北市坪林國中
22.907000,120.681000,44.000000,08BEAC02899E
23.382730,120.193130,20.000000,嘉義縣縣立景山國小
22.753000,120.358002,30.000000,高雄市市立鳳雄國小
25.062000,121.450996,53.000000,74DA38C7D558
25.028000,121.468002,32.000000,新北市江翠國中
23.063833,120.173264,40.000000,臺南市市立安佃國小
25.002001,121.515999,17.000000,新北市永和國小
24.764999,120.969002,30.000000,74DA38EBF78E
22.674000,120.307999,10.000000,74DA38E69BC0
25.035225,121.082596,44.000000,桃園市市立觀音國小
25.017000,121.406998,12.000000,74DA38ED05F2
24.222286,120.651299,43.000000,臺中市立大雅國小
24.612000,121.525002,42.000000,宜蘭縣四季國小英士分校
24.427999,120.661003,32.000000,苗栗縣縣立中正國小
